title,author,book_link
"
      Harry Potter and the Chamber of Secrets
","J.K. Rowling,Mary GrandPré,ویدا اسلامیه",https://www.goodreads.com/book/show/15881.Harry_Potter_and_the_Chamber_of_Secrets
"
      Harry Potter and the Order of the Phoenix
","J.K. Rowling,Mary GrandPré",https://www.goodreads.com/book/show/2.Harry_Potter_and_the_Order_of_the_Phoenix
"
      Harry Potter and the Prisoner of Azkaban
","J.K. Rowling,Mary GrandPré",https://www.goodreads.com/book/show/5.Harry_Potter_and_the_Prisoner_of_Azkaban
"
      Harry Potter and the Goblet of Fire
","J.K. Rowling,Mary GrandPré",https://www.goodreads.com/book/show/6.Harry_Potter_and_the_Goblet_of_Fire
"
      Memoirs of a Geisha
",Arthur Golden,https://www.goodreads.com/book/show/930.Memoirs_of_a_Geisha
"
      Harry Potter and the Half-Blood Prince
",J.K. Rowling,https://www.goodreads.com/book/show/1.Harry_Potter_and_the_Half_Blood_Prince
,,https://www.goodreads.com/book/show/968.The_Da_Vinci_Code
"
      Twilight
",Stephenie Meyer,https://www.goodreads.com/book/show/41865.Twilight
"
      Harry Potter and the Sorcerer's Stone
",J.K. Rowling,https://www.goodreads.com/book/show/3.Harry_Potter_and_the_Sorcerer_s_Stone
,,https://www.goodreads.com/book/show/113436.Eragon
